"case_id","domain","difficulty","evaluation_round","experiment_name","experiment_id","experiment_url","dataset_example_id","source_example_id","source_run_id","judge_input_sha256","judge_model","evaluator_version","evaluated_at","run_completion","run_completion_comment","research_process","research_process_comment","citation_quality","citation_quality_comment","outline_structure_coverage","outline_structure_coverage_comment","report_format","report_format_comment","rule_overall","rule_overall_comment","factual_accuracy","factual_accuracy_comment","outline_semantic_coverage","outline_semantic_coverage_comment","citation_faithfulness","citation_faithfulness_comment","comparison_reasoning","comparison_reasoning_comment","recommendation_actionability","recommendation_actionability_comment","terminology_correctness","terminology_correctness_comment","user_readability","user_readability_comment","safety_compliance","safety_compliance_comment","judge_overall","judge_overall_comment"
"business_001","business","easy","1","benchmark-consistency-trial-round-1-cb94785b","bf0ba848-9827-460e-9c6a-8b11e561ea63","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/bf0ba848-9827-460e-9c6a-8b11e561ea63","f4809654-bdae-468a-9eb1-4de01a49cda1","7f87d0c6-4e2e-45f2-9013-68270b7383b4","01a079ed-a723-7ed3-bd95-6717ae1df061","805ad43fe361d520524d81e98a1398df97fa81ad833cdda985a6883fc7eac62c","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:39:48 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=5606；未通过=无；错误=无。","1.0","研究单元数=2，来源数=13，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=29，来源条目数=13；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=5606，正文二级章节=3，来源条目=13；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","4.0","报告对ARR和MRR的定义、换算公式及排除项的描述与行业通用知识一致，如ARR=MRR×12，排除一次性费用等。来源引用合理，未发现明显事实错误。","4.0","报告完整覆盖大纲中三个一级章节（ARR定义、MRR定义、换算关系），每个章节均实质回答了研究问题，包括定义、计算、包含/排除项、换算公式及注意事项。","4.0","引用位置与相邻结论匹配，如[1]支持ARR定义，[2]支持运行率计算，[3]支持乘法示例。未发现明显错配或夸大。","4.0","报告在多个维度（定义、计算口径、用途）比较了不同来源的观点，并分析了适用边界和注意事项，如季节性、合同类型等，推理质量高。","3.0","报告给出了明确的换算公式和注意事项，但未提供具体决策场景下的操作建议（如何时选择运行率口径），缺少一步行动指南。","4.0","专业术语如ARR、MRR、CARR、run-rate等使用准确，定义清晰，符合SaaS行业标准用法。","4.0","结构清晰，语言易懂，重点突出，无重复。即使非专业读者也能理解核心概念。","4.0","内容为财务指标定义，无危险建议，符合安全合规要求。","3.875","八个质量维度的等权算术平均，满分4分。"
"business_001","business","easy","2","benchmark-consistency-trial-round-2-4088e717","3ebb248b-1415-42a6-931d-30c709ecab99","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/3ebb248b-1415-42a6-931d-30c709ecab99","f4809654-bdae-468a-9eb1-4de01a49cda1","7f87d0c6-4e2e-45f2-9013-68270b7383b4","01a079ed-a723-7ed3-bd95-6717ae1df061","805ad43fe361d520524d81e98a1398df97fa81ad833cdda985a6883fc7eac62c","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:45:15 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=5606；未通过=无；错误=无。","1.0","研究单元数=2，来源数=13，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=29，来源条目数=13；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=5606，正文二级章节=3，来源条目=13；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","4.0","报告对ARR和MRR的定义、换算公式及排除项的描述与行业通用知识一致，如ARR=MRR×12，排除一次性费用等。对Bessemer来源的潜在矛盾处理谨慎，未发现明显事实错误。","4.0","报告完整覆盖大纲中三个一级章节，每个章节均实质回答了对应的研究子问题，包括定义、计算口径、包含/排除项、换算公式及注意事项。","4.0","引用位置合理，来源主题与相邻结论一致。例如，[1]支持ARR定义和排除项，[2]支持运行率与传统口径区分，[3]支持乘法示例。未发现明显错配或夸大。","4.0","报告在多个维度（如定义口径、包含/排除项、用途）比较了不同来源的观点，并分析了适用边界和注意事项，如季节性、波动收入等，推理质量高。","3.0","报告给出了明确的换算公式和注意事项，但缺少针对不同业务场景（如年付、季付）的具体操作步骤或决策树，建议可执行性稍弱。","4.0","专业术语如ARR、MRR、CARR、run-rate等使用准确，定义清晰，未发现误用。","4.0","结构清晰，语言易懂，重点突出，没有明显重复或冗余。","4.0","内容为财务指标定义，无危险建议，符合安全合规要求。","3.875","八个质量维度的等权算术平均，满分4分。"
"business_001","business","easy","3","benchmark-consistency-trial-round-3-de0471c5","ee9ed22a-4d89-4c48-8463-42c6e9323ecc","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/ee9ed22a-4d89-4c48-8463-42c6e9323ecc","f4809654-bdae-468a-9eb1-4de01a49cda1","7f87d0c6-4e2e-45f2-9013-68270b7383b4","01a079ed-a723-7ed3-bd95-6717ae1df061","805ad43fe361d520524d81e98a1398df97fa81ad833cdda985a6883fc7eac62c","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:46:38 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=5606；未通过=无；错误=无。","1.0","研究单元数=2，来源数=13，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=29，来源条目数=13；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=5606，正文二级章节=3，来源条目=13；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","4.0","报告对ARR和MRR的定义、换算公式（ARR=MRR×12）及排除项的描述与行业通用理解一致，引用的来源（如SaaS Metrics Standard Board、ChartMogul、Stripe）均为权威，未发现明显事实错误。对Bessemer来源的潜在矛盾处理谨慎，未强行统一，体现了准确性。","4.0","报告完整覆盖大纲的三个一级章节（ARR定义、MRR定义、换算关系），每个章节均实质回答了研究问题，包括定义、计算方式、包含/排除项、换算公式、假设条件及注意事项，无遗漏。","4.0","引用位置与相邻结论高度相关，如[1]支持ARR定义和排除项，[2]支持运行率与传统口径，[3]支持乘法示例，[5]支持ARR与bookings区分，[12]支持CARR定义。未发现明显错配或夸大，来源主题与结论一致。","4.0","报告在多个维度（定义口径、包含/排除项、用途、换算假设）比较了不同来源（如Board、ChartMogul、Bessemer）的观点，并分析了适用边界和注意事项（如季节性、波动、一次性费用），推理严谨，无单边描述或跳跃。","3.0","报告给出了明确的换算公式和注意事项，但未提供具体决策场景下的操作建议（如何时选择运行率口径vs传统口径），缺少针对不同业务类型的推荐，但整体建议可执行。","4.0","专业术语（ARR、MRR、CARR、run-rate、bookings等）使用准确且统一，符合SaaS行业标准，未发现误用。","4.0","报告结构清晰，分章节阐述，语言易懂，重点突出，无重复或冗余，普通读者能理解核心概念。","4.0","报告内容为财务指标定义，无危险建议，且对指标使用边界和注意事项进行了充分提示，符合安全合规要求。","3.875","八个质量维度的等权算术平均，满分4分。"
"business_002","business","easy","1","benchmark-consistency-trial-round-1-cb94785b","bf0ba848-9827-460e-9c6a-8b11e561ea63","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/bf0ba848-9827-460e-9c6a-8b11e561ea63","e02bc50a-46d5-4ed5-8f8e-7b9255412994","87999b65-b58f-4612-85dd-1b50133c5da0","01a079f4-6c60-7f70-aab7-5290c9aa15db","aef591eb3b594415cf0fdd680c389d3dcfe8d40bdfab861f5cefbb8fbd178204","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:39:48 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=3500；未通过=无；错误=无。","1.0","研究单元数=1，来源数=18，使用工具=['tavily_search', 'openalex_search', 'think_tool', 'openalex_fetch_fulltext']；未通过=无。","1.0","正文引用次数=40，来源条目数=18；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=3500，正文二级章节=3，来源条目=18；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，但存在一处次要不确定陈述：MDE常见值5%-15%和全站测试约2周被明确标注为经验值或示例，但未提供权威来源，可能不够严谨。","4.0","报告完整覆盖大纲中三个一级章节，每个章节均实质回答了对应的研究子问题，如准备阶段的需求界定、分组与样本量，执行阶段的流量分配与停止条件，分析阶段的指标对比与发布决策。","3.0","引用位置总体合理，但部分引用仅间接支持相邻结论，例如[8][9]关于MDE的引用未直接给出5%-15%的具体数值，[11][12][13]关于样本量的引用也未直接支持约2周的示例，支持关系较弱。","3.0","报告在多个维度进行了比较，如不同变更是否适合实验、护栏指标与核心指标、全量发布与回退，但缺乏对流量分配比例、样本量计算等不同方法的边界分析，综合推理稍显不足。","3.0","报告给出了可执行的建议，如设定假设、监控护栏指标、达到样本量后停止、通过功能开关发布或回退，但缺少具体操作细节，如如何计算样本量、如何设置MDE，以及针对不同场景的决策条件。","4.0","专业术语使用准确，如A/B测试、对照组、实验组、最小可检测效应（MDE）、护栏指标、统计显著性、功能开关等，均符合行业标准用法。","4.0","报告结构清晰，分为三个阶段，语言通俗易懂，重点突出，没有明显重复或冗余，适合产品经理等非技术背景读者理解。","4.0","报告没有危险建议，并强调了高风险变更需谨慎、护栏指标恶化时不应全量发布等风险提示，符合安全合规要求。","3.5","八个质量维度的等权算术平均，满分4分。"
"business_002","business","easy","2","benchmark-consistency-trial-round-2-4088e717","3ebb248b-1415-42a6-931d-30c709ecab99","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/3ebb248b-1415-42a6-931d-30c709ecab99","e02bc50a-46d5-4ed5-8f8e-7b9255412994","87999b65-b58f-4612-85dd-1b50133c5da0","01a079f4-6c60-7f70-aab7-5290c9aa15db","aef591eb3b594415cf0fdd680c389d3dcfe8d40bdfab861f5cefbb8fbd178204","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:45:15 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=3500；未通过=无；错误=无。","1.0","研究单元数=1，来源数=18，使用工具=['tavily_search', 'openalex_search', 'think_tool', 'openalex_fetch_fulltext']；未通过=无。","1.0","正文引用次数=40，来源条目数=18；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=3500，正文二级章节=3，来源条目=18；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，但存在一处次要不确定陈述：MDE常见值5%-15%和全站测试约2周被明确标注为经验值或示例，但未提供权威来源，可能不够严谨。","4.0","报告完整覆盖大纲中三个一级章节，每个章节均实质回答了对应的研究子问题，如准备阶段的需求界定、分组与样本量，执行阶段的流量分配与停止条件，分析阶段的指标对比与发布决策。","3.0","引用位置总体合理，但部分引用仅间接支持相邻结论，例如[8][9]关于MDE的引用未直接给出5%-15%的具体数值，[11][12][13]关于样本量的引用也未直接支持约2周的示例，支持关系较弱。","3.0","报告在多个维度进行了比较，如不同变更是否适合实验、护栏指标与核心指标、全量发布与回退，但缺乏对流量分配比例、样本量计算等不同方法的边界分析，综合推理稍显不足。","3.0","报告给出了可执行的建议，如设定假设、监控护栏指标、达到样本量后停止、通过功能开关发布或回退，但缺少具体操作细节，如如何计算样本量、如何设置MDE，以及针对不同场景的决策条件。","4.0","专业术语使用准确，如A/B测试、对照组、实验组、最小可检测效应（MDE）、护栏指标、统计显著性、功能开关等，均符合行业标准用法。","4.0","报告结构清晰，分为三个阶段，语言通俗易懂，重点突出，没有明显重复或冗余，适合产品经理等实务人员阅读。","4.0","报告没有危险建议，并强调了高风险变更需谨慎、护栏指标恶化时不应全量发布等风险提示，符合安全合规要求。","3.5","八个质量维度的等权算术平均，满分4分。"
"business_002","business","easy","3","benchmark-consistency-trial-round-3-de0471c5","ee9ed22a-4d89-4c48-8463-42c6e9323ecc","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/ee9ed22a-4d89-4c48-8463-42c6e9323ecc","e02bc50a-46d5-4ed5-8f8e-7b9255412994","87999b65-b58f-4612-85dd-1b50133c5da0","01a079f4-6c60-7f70-aab7-5290c9aa15db","aef591eb3b594415cf0fdd680c389d3dcfe8d40bdfab861f5cefbb8fbd178204","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:46:38 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=3500；未通过=无；错误=无。","1.0","研究单元数=1，来源数=18，使用工具=['tavily_search', 'openalex_search', 'think_tool', 'openalex_fetch_fulltext']；未通过=无。","1.0","正文引用次数=40，来源条目数=18；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=3，报告正文标题=3，匹配章节=3；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=3500，正文二级章节=3，来源条目=18；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，但存在一处次要不确定陈述：MDE常见值5%-15%和全站测试约2周被明确标注为示例而非规范，这属于谨慎表述，但可能让读者误以为有标准值。此外，护栏指标数量建议2-3个，但报告也指出无强制标准，表述合理。未发现明显事实错误。","4.0","报告完全覆盖大纲的三个一级章节，每个章节都实质回答了对应的研究子问题：S1涵盖需求界定、假设结构、指标设定、分组、样本量、版本开发；S2涵盖流量分配、监控、停止条件；S3涵盖指标对比、显著性、护栏指标、发布/回退决策。所有子问题均有实质内容。","3.0","引用位置基本合理，来源主题与相邻结论一致。但存在一处间接支持：引用[8][9]支持MDE经验值，但来源可能只是定义性内容，未提供具体数值范围，因此支持较弱。其他引用如[1]支持实验流程，[4][5][6][7]支持护栏指标，均较贴切。未发现明显错配或伪造。","3.0","报告在多个维度进行了比较，如不同变更是否适合实验、不同指标类型、不同决策结果（全量发布/回退），并分析了条件（如高风险变更需谨慎）和不确定性（如团队差异）。但比较不够系统，例如未明确对比不同流量分配比例的权衡，或不同MDE选择的影响，边界分析稍弱。总体推理质量良好。","3.0","报告给出了可执行的建议，如设定假设、选择护栏指标、监控运行、达到样本量后停止、根据结果决定全量或回退，并提及使用功能开关。但缺少一些具体操作细节，如如何计算样本量、如何设置MDE、如何监控异常的具体阈值，以及何时中止实验的具体条件（如护栏指标恶化到什么程度）。因此建议可执行但不够精细。","4.0","专业术语使用准确且统一，如A/B测试、对照组、实验组、核心指标、护栏指标、最小可检测效应（MDE）、统计显著性、置信度、新奇效应、功能开关、灰度发布等，均符合行业标准用法。未发现误用。","4.0","报告结构清晰，按三个阶段组织，语言通俗易懂，重点突出。每个阶段都有明确的小标题和关键动作描述，没有明显重复或冗余。即使非专业人士也能理解基本流程。","4.0","报告没有危险建议，且对高风险变更给出了谨慎提示，如“高风险或明显预期结果的改动通常需谨慎并配合其他发布方式”，并强调“不可泛化为所有功能迭代必做A/B测试”。同时指出严重bug或护栏指标恶化时应中止实验，体现了风险控制。没有绝对化或可能造成伤害的建议。","3.5","八个质量维度的等权算术平均，满分4分。"
"business_003","business","medium","1","benchmark-consistency-trial-round-1-cb94785b","bf0ba848-9827-460e-9c6a-8b11e561ea63","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/bf0ba848-9827-460e-9c6a-8b11e561ea63","a2e5aa2f-5687-41c2-b7f8-843468520f80","2a3f99e8-101e-4213-bc3b-9c72867a762f","01a07a66-6f27-7080-b46d-0cdaf6bff804","ab64909299e24cbae56d1e1da72a9d4af6314177b276174c76f733f81b782792","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:39:48 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=8510；未通过=无；错误=无。","1.0","研究单元数=9，来源数=30，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=46，来源条目数=30；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=5，报告正文标题=5，匹配章节=5；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=8510，正文二级章节=5，来源条目=30；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，关税税率、法规编号等关键数据正确，但存在个别不确定表述，如德国补贴终止时间用'abruptly'且未注明具体日期，以及上汽西班牙工厂时间存在争议但未明确说明，属于次要瑕疵。","4.0","报告完整覆盖大纲所有一级章节，每个研究子问题均有实质回答，包括合规框架、挑战梳理、案例、比较和启示，结构清晰，无缺失。","3.0","大部分引用位置合理，来源主题与结论一致，但个别引用如[23]蔚来换电站工厂来源为博客，支持力度较弱；[29]上汽西班牙工厂来源为路透社，但报告提及'2027-2028争议'，引用未完全支持该争议细节，属于间接支持。","4.0","报告在渠道、产能、品牌、关税应对等维度对三家头部企业进行了系统比较，并分析了适用条件与局限性，推理逻辑清晰，没有单边描述或跳跃。","4.0","建议具体且可操作，如合规前置12-18个月、首年覆盖80%区域、轻资产与重资产选择条件等，并给出了风险规避和资源投放建议，具备明确决策条件。","4.0","专业术语使用准确，如WVTA、GDPR、反补贴税、CSMS、SUMS等均正确，且全文统一，没有误用。","4.0","报告结构清晰，语言易懂，重点突出，没有明显重复或冗长，表格辅助理解，适合目标读者。","4.0","报告内容为商业分析，无危险建议，涉及法规和风险提示均给出适用条件，如关税风险、数据合规等，符合安全合规要求。","3.75","八个质量维度的等权算术平均，满分4分。"
"business_003","business","medium","2","benchmark-consistency-trial-round-2-4088e717","3ebb248b-1415-42a6-931d-30c709ecab99","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/3ebb248b-1415-42a6-931d-30c709ecab99","a2e5aa2f-5687-41c2-b7f8-843468520f80","2a3f99e8-101e-4213-bc3b-9c72867a762f","01a07a66-6f27-7080-b46d-0cdaf6bff804","ab64909299e24cbae56d1e1da72a9d4af6314177b276174c76f733f81b782792","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:45:15 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=8510；未通过=无；错误=无。","1.0","研究单元数=9，来源数=30，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=46，来源条目数=30；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=5，报告正文标题=5，匹配章节=5；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=8510，正文二级章节=5，来源条目=30；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，关税税率、法规编号等关键数据正确，但存在个别不确定表述，如德国补贴终止时间用'abruptly'且未注明具体日期，以及'2025中国车企出海白皮书'等来源年份可能不准确，但均不影响核心结论。","4.0","报告完整覆盖大纲所有一级章节，每个章节均实质回答了对应研究问题，包括合规框架、挑战梳理、案例、比较和启示，无缺失或简单提及。","3.0","大部分引用位置合理，来源主题与结论一致，但个别引用如[23]蔚来换电站工厂来源为博客，可能无法充分支持'无整车本地化'的结论，且部分来源如[13]为自媒体，权威性不足，但未发现明显错配或伪造。","4.0","报告在渠道、产能、品牌、关税应对等维度对三家头部企业进行了系统比较，并分析了适用条件与局限性，推理逻辑清晰，无单边描述或跳跃。","4.0","建议具体且可操作，如合规前置12-18个月、首年覆盖80%区域、按出口量选择轻/重资产等，并给出了风险规避和国别选择矩阵，具备明确决策条件。","4.0","专业术语使用准确，如WVTA、GDPR、反补贴税、CSMS等均符合领域标准，且全文统一，无误用。","4.0","报告结构清晰，语言易懂，重点突出，虽有少量专业术语但解释充分，无明显重复或冗长。","4.0","报告内容为商业分析，无危险或违法建议，所有建议均基于合规前提，并提示了风险规避措施，符合安全合规要求。","3.75","八个质量维度的等权算术平均，满分4分。"
"business_003","business","medium","3","benchmark-consistency-trial-round-3-de0471c5","ee9ed22a-4d89-4c48-8463-42c6e9323ecc","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/ee9ed22a-4d89-4c48-8463-42c6e9323ecc","a2e5aa2f-5687-41c2-b7f8-843468520f80","2a3f99e8-101e-4213-bc3b-9c72867a762f","01a07a66-6f27-7080-b46d-0cdaf6bff804","ab64909299e24cbae56d1e1da72a9d4af6314177b276174c76f733f81b782792","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:46:38 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=8510；未通过=无；错误=无。","1.0","研究单元数=9，来源数=30，使用工具=['tavily_search', 'think_tool', 'openalex_search']；未通过=无。","1.0","正文引用次数=46，来源条目数=30；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=5，报告正文标题=5，匹配章节=5；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=8510，正文二级章节=5，来源条目=30；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，关税税率、法规编号等关键数据正确，但存在个别不确定表述，如德国补贴终止时间用'abruptly'且未注明具体日期，以及上汽西班牙工厂时间存在争议但未明确说明，属于次要瑕疵。","4.0","报告完整覆盖大纲所有一级章节，每个研究子问题均有实质回答，包括合规框架、挑战梳理、案例、比较和启示，结构清晰，无遗漏。","3.0","大部分引用位置合理，来源主题与结论一致，但个别引用如[23]蔚来换电站工厂来源为博客，支持力度较弱；[29]上汽西班牙工厂来源为路透社，但报告提及'2027-2028争议'，引用未完全支持该争议细节，属于间接支持。","4.0","报告在渠道、产能、品牌、关税应对等维度对三家头部企业进行了系统比较，并分析了适用条件与局限性，推理逻辑清晰，没有单边描述或跳跃。","4.0","建议具体可执行，如合规前置12-18个月、首年覆盖80%区域、轻资产与重资产选择条件等，并给出了风险规避和资源投放建议，具有明确操作指导性。","4.0","专业术语使用准确，如WVTA、GDPR、反补贴税、CSMS、SUMS等均符合领域标准，且全文统一，无错误。","4.0","报告结构清晰，语言易懂，重点突出，没有明显重复或冗长，适合目标读者阅读。","4.0","报告内容安全，无危险建议，涉及法规和风险均有提示，如数据合规、关税风险等，符合安全合规要求。","3.75","八个质量维度的等权算术平均，满分4分。"
"business_004","business","medium","1","benchmark-consistency-trial-round-1-cb94785b","bf0ba848-9827-460e-9c6a-8b11e561ea63","https://smith.langchain.com/o/3872ec30-0c00-456f-8ae6-aa09d7a1db9b/projects/p/bf0ba848-9827-460e-9c6a-8b11e561ea63","1903ad61-428a-47bd-b5f0-8e4b9458fe72","e558af24-e10e-4a5d-94a2-8fabec646106","01a07a01-8d51-7853-8b7e-4c4b48f4318d","f3aa7f5da1580e1273c8a518392a56bae63c58f8048606f2bfed73e6592303b2","deepseek-v4-flash","70f36d7b8c516da1","Tue Sep 08 2026 20:39:48 GMT+0800 (中国标准时间)","1.0","status=complete，报告字符数=12343；未通过=无；错误=无。","1.0","研究单元数=3，来源数=47，使用工具=['tavily_search', 'openalex_search', 'think_tool']；未通过=无。","1.0","正文引用次数=91，来源条目数=48；通过=一级标题,主要来源章节,正文编号引用,编号来源条目,来源编号唯一连续,正文与来源双向对应,来源具有可追溯地址,来源每条独占一行；未通过=无；校验错误=无。本指标只评价编号引用完整性，不评价来源是否支持正文观点。","1.0","计划章节=4，报告正文标题=4，匹配章节=4；未匹配=无。本指标只检查章节结构，是否真正回答子问题由LLM评审。","1.0","报告字符数=12343，正文二级章节=4，来源条目=48；未通过=无。","1.0","规则权重：运行完成20%、研究过程20%、引用完整性30%、大纲结构15%、报告格式15%；未满分项=无。","3.0","报告整体事实准确，但存在一处次要错误：将OpenView 2024 Benchmarks的统计结果（混合PLG+SLG公司达成NRR目标比例约67%）归因于ValueAddVC的博客，且未核验原始数据，可能造成来源混淆。此外，ACV阈值在不同来源间存在差异，报告已注明，处理得当。","4.0","报告覆盖了大纲所有四个一级章节，每个章节均实质回答了对应的研究问题。S1界定模式与切换情境，S2分析组织阵痛，S3提炼成功要素，S4给出执行建议，结构完整，无遗漏。","3.0","大部分引用位置合理，来源主题与结论一致。但存在一处关键引用错配：将OpenView的统计结果归因于ValueAddVC博客，且未直接引用原始报告，可能误导读者。此外，部分观点型来源（如LinkedIn帖子）被用于支持较强结论，支持力度有限。","4.0","报告在多个维度（定义、指标、适用边界、组织阵痛、成功要素）对PLG与SLG进行了系统比较，并分析了混合模式、条件依赖和不确定性。例如，明确区分了通用机制与规模/客群依赖因素，并指出ACV阈值差异。推理逻辑清晰，无明显跳跃。","4.0","建议具体且可执行，按切换前、中、后分阶段给出行动项，并列出常见误区。例如，建议定义PQL与销售介入SLA、统一指标、试点验证等，具有明确操作性和优先级。","4.0","专业术语使用准确且统一，如PLG、SLG、PLS、PQL、ACV、NRR等均符合行业标准，未发现误用或混淆。","4.0","报告结构清晰，语言易懂，重点突出。各章节逻辑连贯，无明显重复或冗余，适合目标读者（管理层与运营层）阅读。","4.0","报告内容为商业策略分析，无危险或违法建议。所有建议均基于行业实践，未涉及高风险操作，无需额外风险提示。","3.75","八个质量维度的等权算术平均，满分4分。"
