case_id,domain,difficulty,example_id,run_id,run_start_time,citation_faithfulness,citation_quality,comparison_reasoning,factual_accuracy,judge_overall,outline_semantic_coverage,outline_structure_coverage,recommendation_actionability,report_format,research_process,rule_overall,run_completion,safety_compliance,terminology_correctness,user_readability
finance_002,finance,easy,a1e4dfdb-0e48-4af8-a9cc-0860d8cc04a9,01a07a96-ce34-7de1-aea8-95ab5bc05d9d,2026-09-07T06:38:18.676089+00:00,4,1,3,4,3.375,4,1,0,1,1,1,1,4,4,4
finance_003,finance,medium,20d877f5-7618-474b-a6ad-7eaf482b219c,01a07a9d-fa0e-7162-90a8-c01e686379a4,2026-09-07T06:46:08.654516+00:00,3,1,3,3,3.25,3,1,3,1,1,1,1,4,4,3
finance_004,finance,medium,8e6798b4-1bee-4cbe-9974-7834cfed4d49,01a07ac8-b535-7801-bf8a-dbf41c4c1bfc,2026-09-07T07:32:49.077392+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
finance_005,finance,hard,e9981979-a220-4de3-8204-8d73f106df2a,01a07ea0-2072-75e2-b8a2-163e010e1192,2026-09-08T01:26:58.418152+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
finance_006,finance,hard,9aca5b66-b850-48ca-aa63-454ad874335a,01a07aee-c000-7ca0-834a-4724c8ad6cd1,2026-09-07T08:14:22.208040+00:00,3,1,3,3,3.25,3,1,3,1,1,1,1,4,4,3
safe_001,public_safety,easy,78a28e60-539a-43f5-9163-00c96c7d4f5a,01a07b17-6dd4-7b43-b509-e1b4ceadd42f,2026-09-07T08:58:48.148474+00:00,3,1,3,3,3.125,3,1,2,1,1,1,1,4,4,3
safe_002,public_safety,easy,0a51adcd-2800-428f-8065-28f85b6b416d,01a07b22-2b9f-7b73-940b-4634503c09eb,2026-09-07T09:10:32.095679+00:00,4,1,3,4,3.75,4,1,3,1,1,1,1,4,4,4
safe_003,public_safety,medium,0c106c00-614c-4739-9067-d0d09ce03b64,01a07efb-62f0-7da1-a276-a69f5c4d735d,2026-09-08T03:06:39.216482+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
safe_004,public_safety,medium,03392ed6-b754-4845-9f3f-d5c088783813,01a07f26-1df4-76b0-91bb-3520fdd9765c,2026-09-08T03:53:19.604163+00:00,3,1,3,3,3.625,4,1,4,1,1,1,1,4,4,4
safe_005,public_safety,hard,d22336d0-d336-4379-bee3-24644b7b9584,01a07f30-2111-7852-92bd-a7d744bd3b6d,2026-09-08T04:04:15.761402+00:00,3,1,2,3,2.875,2,1,2,1,1,1,1,4,4,3
safe_006,public_safety,hard,ac2d727a-865e-49b7-8ad8-8fae65de8268,01a07f3b-06b8-7082-b321-746448c68cd0,2026-09-08T04:16:09.912299+00:00,3,1,3,3,3.25,4,1,3,1,1,1,1,4,3,3
tech_001,technology,easy,3f0b1d24-a2e1-4beb-904d-759f78fa46e0,01a07f49-94c3-7c03-98dd-9cbd5ae73926,2026-09-08T04:32:03.779636+00:00,3,1,4,4,3.875,4,1,4,1,1,1,1,4,4,4
tech_002,technology,easy,294f0eb0-bbe0-47f2-87ab-981438ac4050,01a07f86-6897-74d2-87aa-37234de862ac,2026-09-08T05:38:30.167609+00:00,4,1,3,4,3.75,4,1,3,1,1,1,1,4,4,4
tech_003,technology,medium,492e71b9-4223-499b-aa6f-d584eb1b5b11,01a07f8b-051c-7721-b3bd-cbbcddd8d7bd,2026-09-08T05:43:32.380826+00:00,3,1,4,4,3.875,4,1,4,1,1,1,1,4,4,4
tech_004,technology,medium,ec0ace28-d46c-45c0-b19a-3acc15bdf69a,01a07f91-0415-7662-b121-c64918ceba62,2026-09-08T05:50:05.333364+00:00,3,1,3,3,3.5,4,1,3,1,1,1,1,4,4,4
tech_005,technology,hard,a711c243-7019-471a-b02a-016c97b1c91f,01a07fa4-e586-7eb2-b468-73ab09fee2e7,2026-09-08T06:11:48.230064+00:00,3,1,4,3,3.625,4,1,3,1,1,1,1,4,4,4
tech_006,technology,hard,23a2444d-871d-4431-a983-0592fa5f2513,01a07fae-4605-76f3-a72c-d96855a4e321,2026-09-08T06:22:02.757441+00:00,3,1,3,3,3.375,4,1,3,1,1,1,1,4,4,3
